locationname,datetime,temp,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility
SFO,2023-06-13T01:00:00,58.9,5.8,5.9,213,1017.1,31.2,9.9
SFO,2023-06-13T02:00:00,57.8,2.2,3.6,221,1016.7,31,9.8
SFO,2023-06-13T03:00:00,57.8,2.2,3.6,231,1016.7,52.9,9.9
SFO,2023-06-13T04:00:00,58.9,5.8,8,222,1016.4,89.6,9.9
SFO,2023-06-13T05:00:00,57.8,5.8,6.9,231,1016.5,89.3,9.8
SFO,2023-06-13T06:00:00,57.8,5.8,4.7,242,1016.7,100,9.9
SFO,2023-06-13T07:00:00,58.9,8.1,7.8,223,1017,89.6,9.8
SFO,2023-06-13T08:00:00,60,6.9,8.9,243,1017.4,89.6,9.8
SFO,2023-06-13T09:00:00,60.9,5.8,9,251,1017.8,89.6,9.9
SFO,2023-06-13T10:00:00,61.9,8.1,10.2,298,1017.7,89.6,9.9
SFO,2023-06-13T11:00:00,63.9,13.9,6.1,270,1017.5,89.6,9.9
SFO,2023-06-13T12:00:00,65.7,16.1,9.2,270,1017.2,89.2,9.9
SFO,2023-06-13T13:00:00,67.7,17.2,10.4,262,1017.1,30.7,9.9
SFO,2023-06-13T14:00:00,67.8,19.7,11.4,233,1016.7,28.5,9.9
SFO,2023-06-13T15:00:00,68.8,26.4,17,270,1016.3,28.5,9.9
SFO,2023-06-13T16:00:00,68.8,23,13.8,270,1015.6,28.5,9.9
SFO,2023-06-13T17:00:00,66.7,26.4,16.9,280,1015.4,27.9,9.9
SFO,2023-06-13T18:00:00,64,29.8,15.8,270,1014.8,49.2,9.9
SFO,2023-06-13T19:00:00,61.9,29.9,15.9,290,1014.9,88.4,9.8
SFO,2023-06-13T20:00:00,60,21.9,14.6,281,1015.4,89.3,9.9
SFO,2023-06-13T21:00:00,58.9,20.8,6.9,279,1015.1,52.5,9.9
SFO,2023-06-13T22:00:00,58.8,17.2,9.2,270,1015.7,31.5,9.9
SFO,2023-06-13T23:00:00,57.7,13.9,11.2,280,1015.4,31.6,9.9
SFO,2023-06-14T00:00:00,57.7,12.8,8.8,310,1015.2,52.9,9.9
SFO,2023-06-14T01:00:00,57.7,13.9,9,261,1014.8,100,9.9
SFO,2023-06-14T02:00:00,56.9,13.9,12.5,270,1014.6,89.6,9.9
SFO,2023-06-14T03:00:00,56.9,9.2,9,251,1014.4,100,9.9
SFO,2023-06-14T04:00:00,56.9,8.1,4.6,251,1014.5,100,9.9
SFO,2023-06-14T05:00:00,56.9,6.9,4.5,231,1013.9,100,9.9
SFO,2023-06-14T06:00:00,56.9,4.7,6.7,262,1013.9,100,9.8
SFO,2023-06-14T07:00:00,57.8,3.4,3.3,239,1014.1,89.6,9.9
SFO,2023-06-14T08:00:00,60,1.1,0.3,360,1014.4,89.6,9.9
SFO,2023-06-14T09:00:00,60.8,1.1,6.9,268,1014.3,89.3,9.8
SFO,2023-06-14T10:00:00,63.8,4.7,5.9,3,1014.2,52.6,9.8
SFO,2023-06-14T11:00:00,64.8,6.9,8.1,43,1014,31.1,9.8
SFO,2023-06-14T12:00:00,65.7,10.3,9.2,33,1013.8,29.2,9.9
SFO,2023-06-14T13:00:00,67.8,13.9,8.2,42,1013.4,51.8,9.9
SFO,2023-06-14T14:00:00,69.8,15,8.2,32,1012.7,51.6,9.9
SFO,2023-06-14T15:00:00,70.7,24.2,16.9,310,1012.2,88.4,9.9
SFO,2023-06-14T16:00:00,66.6,29.2,19.3,300,1011.6,88.4,9.9
SFO,2023-06-14T17:00:00,66.5,29.9,20.3,289,1011.1,87.8,9.9
SFO,2023-06-14T18:00:00,66.5,35.6,17.9,299,1010.4,87.8,9.9
SFO,2023-06-14T19:00:00,64.7,36.7,11.3,298,1010.1,87.8,9.9
SFO,2023-06-14T20:00:00,61.8,19.5,12.6,298,1010.3,50.6,9.8
SFO,2023-06-14T21:00:00,58.8,18.3,13.7,299,1010.6,50.3,9.8
SFO,2023-06-14T22:00:00,58.8,16.1,7,240,1010.6,29.4,9.8
SFO,2023-06-14T23:00:00,56.8,15,11,300,1011.1,30,9.8
SFO,2023-06-15T00:00:00,57.7,13.9,4.8,214,1011.2,31.3,9.8
SFO,2023-06-15T01:00:00,56.9,12.8,5.8,172,1011.2,52.9,9.8
SFO,2023-06-15T02:00:00,56.9,12.8,7.9,201,1011,31.3,9.8
SFO,2023-06-15T03:00:00,56.9,11.4,8,211,1010.4,89.6,9.8
SFO,2023-06-15T04:00:00,56,10.3,6.9,240,1010.5,31.6,9.8
SFO,2023-06-15T05:00:00,56.9,10.3,12.5,182,1010.2,89.6,9.8
SFO,2023-06-15T06:00:00,56.9,10.3,9.1,230,1011,89.6,9.8
SFO,2023-06-15T07:00:00,57.8,9.2,13.7,182,1011.6,89.6,9.8
SFO,2023-06-15T08:00:00,58.9,6.9,7,190,1012.3,52.9,9.9
SFO,2023-06-15T09:00:00,61.9,8.1,5.9,122,1012.7,89.6,9.9
SFO,2023-06-15T10:00:00,63.9,8.1,7,73,1012.9,52,9.8
SFO,2023-06-15T11:00:00,64,8.1,7.1,30,1013.2,88.2,9.9
SFO,2023-06-15T12:00:00,66.7,10.3,10.1,18,1013.1,50.6,9.9
SFO,2023-06-15T13:00:00,67.9,13.9,10.2,13,1012.9,50.6,9.9
SFO,2023-06-15T14:00:00,71.7,19.7,12.8,345,1012.5,28.5,9.9
SFO,2023-06-15T15:00:00,72.8,29.8,8.7,33,1012.3,28.5,9.9
SFO,2023-06-15T16:00:00,71.6,35.6,11.5,260,1012,50.6,9.9
SFO,2023-06-15T17:00:00,70.7,34.4,14.9,289,1011.8,50.6,9.9
SFO,2023-06-15T18:00:00,66.6,33.9,17,279,1011.7,50.6,9.9
SFO,2023-06-15T19:00:00,64.8,31.1,13.7,270,1011.7,29.2,9.9
SFO,2023-06-15T20:00:00,62.8,29.8,13.6,298,1011.7,51.8,9.9
SFO,2023-06-15T21:00:00,60,17.2,14.8,289,1012.3,29.2,9.9
SFO,2023-06-15T22:00:00,58.9,15,11.3,298,1012.7,29,9.9
SFO,2023-06-15T23:00:00,58.9,12.8,6.9,300,1012.7,29,9.9
SFO,2023-06-16T00:00:00,60,11.4,0.4,6,1012.3,2.8,9.9
SFO,2023-06-16T01:00:00,60,11.4,5.9,305,1012.4,2.8,9.9
SFO,2023-06-16T02:00:00,58.9,11.4,4.9,280,1012.4,5.4,9.9
SFO,2023-06-16T03:00:00,57.8,10.3,3.6,282,1012.6,31.3,9.9
SFO,2023-06-16T04:00:00,57.8,6.9,3.5,235,1012.9,31.3,9.9
SFO,2023-06-16T05:00:00,57.9,6.9,0.4,348,1013.3,52.6,9.9
SFO,2023-06-16T06:00:00,57.9,9.2,0.2,354,1013.7,99.7,9.8
SFO,2023-06-16T07:00:00,59,6.9,5.9,153,1014.1,52.6,8.7
SFO,2023-06-16T08:00:00,60.1,9.2,6.9,173,1014.8,89.3,8.7
SFO,2023-06-16T09:00:00,63.9,10.3,6.7,254,1015.1,89.6,8.7
SFO,2023-06-16T10:00:00,65.7,11.4,5.8,41,1015.2,89.3,9.9
SFO,2023-06-16T11:00:00,66.7,10.3,7.9,52,1015.3,52.5,9.9
SFO,2023-06-16T12:00:00,66.7,12.8,10.2,33,1015.3,28.5,9.9
SFO,2023-06-16T13:00:00,69.8,16.1,8.2,33,1015.2,28.5,9.9
SFO,2023-06-16T14:00:00,71.7,19.5,15.9,307,1015,28.5,9.9
SFO,2023-06-16T15:00:00,69.9,20.8,22.5,308,1014.9,28.5,9.9
SFO,2023-06-16T16:00:00,69.8,33.9,18.1,307,1014.8,28.5,9.9
SFO,2023-06-16T17:00:00,68.9,32.2,20.4,308,1014.5,28.5,9.9
SFO,2023-06-16T18:00:00,66.6,36.8,20.4,298,1014.5,49.9,9.9
SFO,2023-06-16T19:00:00,64.8,36.1,17,300,1015,50.6,9.9
SFO,2023-06-16T20:00:00,61.9,34.4,14.8,290,1015.2,29.2,9.9
SFO,2023-06-16T21:00:00,60,18.3,14.7,289,1015.6,31.2,9.9
SFO,2023-06-16T22:00:00,60,16.1,10.2,298,1016.2,30.9,9.8
SFO,2023-06-16T23:00:00,58.8,15,9.1,299,1016.3,30.7,9.9
SFO,2023-06-17T00:00:00,58.8,12.8,10.1,308,1016.1,52.5,9.8
SFO,2023-06-17T01:00:00,58.9,11.4,10.1,298,1015.7,89.6,9.9
SFO,2023-06-17T02:00:00,58.9,11.4,8.1,276,1015.5,100,9.9
SFO,2023-06-17T03:00:00,57.8,10.3,8,288,1015.2,100,9.9
SFO,2023-06-17T04:00:00,57.8,9.2,0.3,352,1014.9,100,9.9
SFO,2023-06-17T05:00:00,58.8,9.2,3.5,307,1014.7,100,9.8
SFO,2023-06-17T06:00:00,58.8,9.2,6.9,289,1015.1,100,9.8
SFO,2023-06-17T07:00:00,57.8,6.9,5.7,220,1015.3,89.6,9.8
SFO,2023-06-17T08:00:00,60,6.9,0.4,1,1015.7,89.6,9.8
SFO,2023-06-17T09:00:00,62.7,9.2,5.8,126,1015.6,89.6,9.8
SFO,2023-06-17T10:00:00,63.9,11.4,9.1,4,1015.9,89.6,9.8
SFO,2023-06-17T11:00:00,65.7,12.8,9.2,335,1015.8,51,9.8
SFO,2023-06-17T12:00:00,68.8,20.8,6.1,262,1015.4,51.8,9.9
SFO,2023-06-17T13:00:00,69.7,18.3,11.3,329,1015.2,28.5,9.9
SFO,2023-06-17T14:00:00,71.5,23,17,290,1014.4,50.4,9.8
SFO,2023-06-17T15:00:00,66.7,21.9,20.3,290,1014.9,50.6,9.9
SFO,2023-06-17T16:00:00,67.8,23,18,299,1013.8,87,9.9
SFO,2023-06-17T17:00:00,66.6,29.1,20.3,299,1013.7,87,9.9
SFO,2023-06-17T18:00:00,64,31.2,23.5,290,1013.5,88.2,9.9
SFO,2023-06-17T19:00:00,61.9,20.8,20.2,291,1013.5,87.2,9.9
SFO,2023-06-17T20:00:00,58.9,16.1,12.6,300,1013.7,87.2,9.8
SFO,2023-06-17T21:00:00,58.9,32.2,10.1,319,1013.5,87.2,9.9
SFO,2023-06-17T22:00:00,58.9,21.9,10.9,262,1013.7,52.6,9.9
SFO,2023-06-17T23:00:00,60,24.2,14.5,267,1013.3,51.4,9.9
SFO,2023-06-18T00:00:00,58.9,27.7,15.6,270,1013.1,51,9.8
SFO,2023-06-18T01:00:00,58.9,27.5,12.4,249,1012.8,50.8,9.8
SFO,2023-06-18T02:00:00,57.8,24.2,12.6,250,1012.5,50.6,9.8
SFO,2023-06-18T03:00:00,57.8,23,8,251,1012.1,30.4,9.8
SFO,2023-06-18T04:00:00,57.8,23,6,243,1012,29.5,9.8
SFO,2023-06-18T05:00:00,57.8,19.7,11,270,1011.9,29,9.8
SFO,2023-06-18T06:00:00,57.8,23,7.9,288,1011.9,87.2,9.8
SFO,2023-06-18T07:00:00,60,24.2,7.9,272,1012.1,48.9,9.8
SFO,2023-06-18T08:00:00,61.9,20.8,14.7,289,1012.5,50.1,9.8
SFO,2023-06-18T09:00:00,61.9,25.3,12.5,252,1012.6,50.6,9.8
SFO,2023-06-18T10:00:00,64,24.2,14.7,289,1012.8,28.6,9.8
SFO,2023-06-18T11:00:00,66.6,29.9,22.4,271,1012.5,28.4,9.9
SFO,2023-06-18T12:00:00,67.7,36.2,26.8,270,1012.5,27.5,9.9
SFO,2023-06-18T13:00:00,67.8,35.5,23.3,270,1012.9,26.3,9.9
SFO,2023-06-18T14:00:00,66.7,36.6,25.5,271,1012.6,26.3,9.9
SFO,2023-06-18T15:00:00,65.9,40.6,28,270,1012.7,27.9,9.9
SFO,2023-06-18T16:00:00,65.8,34.2,22.4,270,1012.4,27.9,9.9
SFO,2023-06-18T17:00:00,65.8,40.3,26.8,269,1011.8,27.9,9.9
SFO,2023-06-18T18:00:00,64.9,40.3,25.5,270,1011.7,26.6,9.9
SFO,2023-06-18T19:00:00,62.9,36.9,22.6,271,1011.6,26.6,9.9
SFO,2023-06-18T20:00:00,61,40.9,24.5,272,1011.6,27.3,9.9
SFO,2023-06-18T21:00:00,58.9,42.5,31.2,272,1011.6,27.3,9.9
SFO,2023-06-18T22:00:00,58.9,44.3,33.4,271,1012.2,26.6,9.9
SFO,2023-06-18T23:00:00,57.8,34.6,22.5,280,1012.5,26.6,9.9
SFO,2023-06-19T00:00:00,57.8,33.5,19.9,272,1012.5,27.1,9.9
SFO,2023-06-19T01:00:00,56.9,29.7,18.8,272,1012.7,49.7,9.9
SFO,2023-06-19T02:00:00,56,35.6,24.2,281,1013.1,86.3,9.9
SFO,2023-06-19T03:00:00,55.9,36.9,24.2,281,1013.2,48.9,9.9
SFO,2023-06-19T04:00:00,55.9,34.1,22,290,1013.6,84.5,9.9
SFO,2023-06-19T05:00:00,55.1,33.6,23,290,1013.8,86.5,9.9
SFO,2023-06-19T06:00:00,55.1,31.8,21.7,290,1014.4,49.7,9.9
SFO,2023-06-19T07:00:00,56,33.7,24.8,281,1015.2,49.7,9.9
SFO,2023-06-19T08:00:00,57.8,42.2,27.2,290,1015.3,87.1,9.9
SFO,2023-06-19T09:00:00,59,38.4,29.4,281,1016.2,28.4,9.9
SFO,2023-06-19T10:00:00,61.1,41.4,25.9,281,1016.4,48.5,9.9
SFO,2023-06-19T11:00:00,62.1,37.6,22.7,290,1017.1,27.6,9.9
SFO,2023-06-19T12:00:00,64.1,36.5,29.3,271,1017.6,28,9.9
SFO,2023-06-19T13:00:00,64.1,38.9,26,281,1017.6,27,9.9
SFO,2023-06-19T14:00:00,65,38.3,29.3,272,1017.4,26.8,9.9
SFO,2023-06-19T15:00:00,65.1,39.3,29.3,271,1017.7,26.6,9.9
SFO,2023-06-19T16:00:00,64.1,40.1,25.2,281,1017.7,26.6,9.9
SFO,2023-06-19T17:00:00,63,37.9,27.5,281,1017.6,27.2,9.9
SFO,2023-06-19T18:00:00,62.9,39.4,28.4,272,1016.8,26.6,9.9
SFO,2023-06-19T19:00:00,61.1,38.7,21.9,281,1016.7,26.6,9.9
SFO,2023-06-19T20:00:00,59,38.8,24.7,281,1016.7,26.6,9.9
SFO,2023-06-19T21:00:00,56.9,32.5,21.4,281,1017.3,27.1,9.9
SFO,2023-06-19T22:00:00,56.9,35.7,22.3,271,1018.1,27.1,9.9
SFO,2023-06-19T23:00:00,56,32.6,21.1,272,1018.1,28.5,9.9
SFO,2023-06-20T00:00:00,55.1,29.8,16.5,283,1018.6,27.5,9.9
SFO,2023-06-20T01:00:00,55,17.2,13.4,273,1018.6,0.6,9.9
SFO,2023-06-20T02:00:00,55,17.2,14.3,285,1018.8,0,9.9
SFO,2023-06-20T03:00:00,53.9,19.5,11.1,277,1019,26.3,9.9
SFO,2023-06-20T04:00:00,53.7,17.2,14.5,287,1018.9,27.5,9.9
SFO,2023-06-20T05:00:00,52.9,16.1,12.3,287,1019.1,26.7,9.8
SFO,2023-06-20T06:00:00,52.9,15,11,276,1019.5,26.6,9.8
SFO,2023-06-20T07:00:00,55.8,13.9,8.8,273,1020,27.2,9.8
SFO,2023-06-20T08:00:00,57.8,12.8,5.8,254,1020.3,26.6,9.8
SFO,2023-06-20T09:00:00,61,12.8,7,290,1020.8,26.6,9.9
SFO,2023-06-20T10:00:00,62.8,15,9.2,290,1020.8,0,9.9
SFO,2023-06-20T11:00:00,64.8,17.2,5,299,1020.7,26.6,9.9
SFO,2023-06-20T12:00:00,67.7,19.5,10.3,289,1020.6,26.6,9.9
SFO,2023-06-20T13:00:00,67.8,25.3,13.7,299,1020.6,25.7,9.9
SFO,2023-06-20T14:00:00,67.9,28.9,19.4,290,1020.5,27.1,9.9
SFO,2023-06-20T15:00:00,67.8,27.7,19.5,280,1020.3,26.6,9.9
SFO,2023-06-20T16:00:00,65.9,32.2,25.9,281,1019.8,27.2,9.9
SFO,2023-06-20T17:00:00,64.2,37.9,27.2,271,1019.5,26.6,9.9
SFO,2023-06-20T18:00:00,63,37.8,29.2,271,1018.9,27.2,9.9
SFO,2023-06-20T19:00:00,61.1,39.1,27,272,1018.8,26.6,9.9
SFO,2023-06-20T20:00:00,57.9,39.6,25.7,272,1018.7,26.6,9.9
SFO,2023-06-20T21:00:00,56.9,35.4,22.3,271,1018.7,27.1,9.9
SFO,2023-06-20T22:00:00,56,29.8,19,281,1019,26.6,9.9
SFO,2023-06-20T23:00:00,56,19.5,15.5,280,1019.1,28.4,9.9
SFO,2023-06-21T00:00:00,55.1,18.3,10,278,1019,28.4,9.9
SFO,2023-06-21T01:00:00,55,18.3,8.7,271,1018.6,26.5,9.9
SFO,2023-06-21T02:00:00,53.9,16.1,5.8,298,1018.3,26.3,9.9
SFO,2023-06-21T03:00:00,54,13.9,10.1,269,1017.9,28.5,9.9
SFO,2023-06-21T04:00:00,53.1,15,0.4,353,1017.7,28.5,9.9
SFO,2023-06-21T05:00:00,53.1,13.9,8,281,1017.3,27.1,9.9
SFO,2023-06-21T06:00:00,53.1,15,8,281,1017.5,28.5,9.8
SFO,2023-06-21T07:00:00,54,17.2,5.9,299,1017.6,31.2,9.8
SFO,2023-06-21T08:00:00,56.8,16.1,6.9,298,1017.9,29.8,9.8
SFO,2023-06-21T09:00:00,57.7,15,12.4,298,1017.9,28.7,9.9
SFO,2023-06-21T10:00:00,61.8,17.2,11.1,307,1017.6,27.6,9.8
SFO,2023-06-21T11:00:00,62.7,18.3,16.7,299,1017.7,28.5,9.9
SFO,2023-06-21T12:00:00,64.8,20.8,14.5,300,1017.7,28.5,9.9
SFO,2023-06-21T13:00:00,66.6,23,15.9,271,1017.3,28.5,9.9
SFO,2023-06-21T14:00:00,65.8,33.3,19.4,281,1017,28.5,9.9
SFO,2023-06-21T15:00:00,64.9,28.9,20.5,271,1016.6,28.5,9.9
SFO,2023-06-21T16:00:00,63,35.4,23.6,280,1016.2,28.5,9.9
SFO,2023-06-21T17:00:00,62.9,34.3,22.6,271,1016,28.5,9.9
SFO,2023-06-21T18:00:00,61,35.4,22.5,261,1015.5,49.9,9.9
SFO,2023-06-21T19:00:00,58.9,35.4,21.4,271,1015.3,50.1,9.9
SFO,2023-06-21T20:00:00,56.9,32.1,22.2,271,1015.2,86.7,9.9
SFO,2023-06-21T21:00:00,56,29.8,12.7,272,1015.3,49.3,9.9
SFO,2023-06-21T22:00:00,55.1,17.2,9.1,282,1015.4,88.9,9.9
SFO,2023-06-21T23:00:00,55.1,15,9.9,261,1015.4,89,9.9
SFO,2023-06-22T00:00:00,54,13.9,6.8,288,1014.7,51.9,9.9
SFO,2023-06-22T01:00:00,54,13.9,9.9,271,1014.3,29.8,9.9
SFO,2023-06-22T02:00:00,54,12.8,6.8,270,1014.2,29.9,9.9
SFO,2023-06-22T03:00:00,54,13.9,4.9,231,1013.9,30.2,9.9
SFO,2023-06-22T04:00:00,54,12.8,5.9,203,1013.9,30.2,9.9
SFO,2023-06-22T05:00:00,55.1,11.4,4.9,192,1013.6,51.7,9.9
SFO,2023-06-22T06:00:00,56,10.3,4.9,191,1013.8,89.3,9.9
SFO,2023-06-22T07:00:00,56,10.3,4.9,191,1014.1,89.6,9.9
SFO,2023-06-22T08:00:00,56.9,10.3,0.4,359,1014.1,89.6,9.9
SFO,2023-06-22T09:00:00,60,10.3,6,191,1014.4,89.3,9.9
SFO,2023-06-22T10:00:00,61.9,12.8,11.1,200,1014.4,89.1,9.9
SFO,2023-06-22T11:00:00,63.9,13.9,10.2,182,1014.4,89.1,9.9
SFO,2023-06-22T12:00:00,64.9,17.2,10.3,202,1014.3,87.6,9.9
SFO,2023-06-22T13:00:00,66.7,20.8,13.7,211,1014.2,87.4,9.9
SFO,2023-06-22T14:00:00,66.7,23,18,231,1014.2,50.6,9.9
SFO,2023-06-22T15:00:00,66.7,27.9,17,231,1014.2,50.1,9.9
SFO,2023-06-22T16:00:00,65.8,29.9,19.4,251,1014,50.6,9.9
SFO,2023-06-22T17:00:00,64.9,29.1,18,241,1014.2,87.6,9.9
SFO,2023-06-22T18:00:00,64,21.9,16.9,232,1014,87.4,9.8
SFO,2023-06-22T19:00:00,61.9,21.9,13.6,231,1014.2,87.2,9.8
SFO,2023-06-22T20:00:00,61,19.5,10.3,241,1014.5,89.1,9.8
SFO,2023-06-22T21:00:00,60,28.9,10.3,250,1014.8,89.1,9.8
SFO,2023-06-22T22:00:00,58.9,16.1,8.1,231,1015.3,89.1,9.8
SFO,2023-06-22T23:00:00,58.9,13.9,6,222,1015.2,52.6,9.8
SFO,2023-06-23T00:00:00,60,12.8,9.1,231,1015.3,89.3,9.8
SFO,2023-06-23T01:00:00,58.9,12.8,8.1,212,1015.4,99.7,9.8
SFO,2023-06-23T02:00:00,60,12.8,8.2,240,1015.2,99.7,9.8
SFO,2023-06-23T03:00:00,58.9,12.8,8,229,1015.5,99.7,9.9
SFO,2023-06-23T04:00:00,57.8,11.4,6.1,231,1015.8,99.7,9.9
SFO,2023-06-23T05:00:00,57.8,11.4,6.9,268,1016,99.5,9.9
SFO,2023-06-23T06:00:00,57.8,10.3,4.8,211,1016.4,100,9.9
SFO,2023-06-23T07:00:00,57.8,9.2,6,260,1016.7,89.6,9.9
SFO,2023-06-23T08:00:00,58.9,9.2,5.9,229,1017.3,89.6,9.9
SFO,2023-06-23T09:00:00,60.1,10.3,9.1,192,1017.7,89.6,9.9
SFO,2023-06-23T10:00:00,61,17.2,12.6,192,1018.2,89.6,9.9
SFO,2023-06-23T11:00:00,61.9,12.8,12.5,220,1018.4,89.4,9.8
SFO,2023-06-23T12:00:00,62.8,13.9,13.6,210,1018.7,89.6,9.9
SFO,2023-06-23T13:00:00,66.6,16.1,13.7,211,1018.5,88.8,9.9
SFO,2023-06-23T14:00:00,66.6,23,12.6,260,1018.2,50.6,9.9
SFO,2023-06-23T15:00:00,66.6,20.8,14.8,242,1018.1,87.4,9.9
SFO,2023-06-23T16:00:00,65.7,25.3,18.1,261,1018.1,88.4,9.3
SFO,2023-06-23T17:00:00,62.9,28.9,15.9,252,1017.9,50.6,9.9
SFO,2023-06-23T18:00:00,62,25.3,17,260,1017.9,50.6,9.9
SFO,2023-06-23T19:00:00,61.9,20.8,18,270,1018,51,9.9
SFO,2023-06-23T20:00:00,60.1,20.8,14.8,271,1018.1,87.9,9.9
SFO,2023-06-23T21:00:00,58.9,18.3,13.8,270,1018.5,89.3,9.9
SFO,2023-06-23T22:00:00,57.8,17.2,14.6,280,1018.4,88.1,9.9
SFO,2023-06-23T23:00:00,57.8,13.9,9.2,271,1018.5,51.4,9.9
SFO,2023-06-24T00:00:00,57.8,12.8,10.2,270,1018,51.3,9.9
SFO,2023-06-24T01:00:00,57.8,13.9,11.2,261,1017.9,51.4,9.9
SFO,2023-06-24T02:00:00,57.8,12.8,8.1,262,1017.6,51.4,9.9
SFO,2023-06-24T03:00:00,56.9,13.9,10.2,281,1017.4,89.3,9.9
SFO,2023-06-24T04:00:00,56.9,13.9,9.2,271,1017.2,89.3,9.9
SFO,2023-06-24T05:00:00,57.8,13.9,9.2,271,1017.2,89.6,9.9
SFO,2023-06-24T06:00:00,57.8,13.9,11.3,271,1017.6,100,9.9
SFO,2023-06-24T07:00:00,57.8,12.8,9.2,280,1017.9,89.6,9.9
SFO,2023-06-24T08:00:00,58.9,10.3,11.3,252,1018.2,100,9.9
SFO,2023-06-24T09:00:00,60,11.4,8.2,261,1018.5,100,9.9
SFO,2023-06-24T10:00:00,60.1,12.8,13.6,289,1018.7,89.6,9.9
SFO,2023-06-24T11:00:00,61.9,13.9,12.5,270,1019,100,9.9
SFO,2023-06-24T12:00:00,64,16.1,12.5,289,1018.8,89.6,9.9
SFO,2023-06-24T13:00:00,65.7,18.3,15.8,280,1018.7,88.8,9.9
SFO,2023-06-24T14:00:00,65.8,21.9,16.9,281,1018.3,50.6,9.9
SFO,2023-06-24T15:00:00,65.8,23,22.5,271,1018,27.9,9.9
SFO,2023-06-24T16:00:00,65,26.4,20.5,271,1017.9,28.4,9.9
SFO,2023-06-24T17:00:00,64.1,32.7,22.6,271,1017.7,49.9,9.9
SFO,2023-06-24T18:00:00,62.9,29.9,20.5,281,1017.5,86.7,9.9
SFO,2023-06-24T19:00:00,61,27.5,21.5,271,1017.8,87.6,9.9
SFO,2023-06-24T20:00:00,59,24.3,18.1,262,1018,89.1,9.9
SFO,2023-06-24T21:00:00,58.9,19.7,11.4,270,1018.2,89.1,9.9
SFO,2023-06-24T22:00:00,58.9,18.3,13.8,290,1018.6,100,9.9
SFO,2023-06-24T23:00:00,57.8,17.2,11.4,280,1019,100,9.9
SFO,2023-06-25T00:00:00,57.8,18.3,10.2,251,1019.2,100,9.9
SFO,2023-06-25T01:00:00,57.8,17.2,10.2,261,1018.9,100,9.9
SFO,2023-06-25T02:00:00,57.8,15,11.3,280,1018.9,100,9.9
SFO,2023-06-25T03:00:00,57.8,16.1,9.2,242,1018.8,100,9.9
SFO,2023-06-25T04:00:00,57.8,15,11.2,250,1018.6,100,9.9
SFO,2023-06-25T05:00:00,56.9,13.9,7.1,261,1018.5,100,9.9
SFO,2023-06-25T06:00:00,56.8,13.9,8.1,251,1018.7,100,9.9
SFO,2023-06-25T07:00:00,56,12.8,12.4,280,1019,100,9.8
SFO,2023-06-25T08:00:00,56.9,11.4,9.2,270,1019.4,99.8,9.9
SFO,2023-06-25T09:00:00,57.8,11.4,11.4,271,1019.6,89.5,9.7
SFO,2023-06-25T10:00:00,60,13.9,12.5,281,1019.3,89.6,9.8
SFO,2023-06-25T11:00:00,61,21.9,14.6,261,1020,89.4,9.9
SFO,2023-06-25T12:00:00,62.8,19.7,15.7,280,1020,89.4,9.9
SFO,2023-06-25T13:00:00,62.9,23,14.7,289,1019.9,89,9.9
SFO,2023-06-25T14:00:00,64,24.2,13.7,279,1019.7,89,9.9
SFO,2023-06-25T15:00:00,64,23,14.7,270,1019.1,88.8,9.9
SFO,2023-06-25T16:00:00,62.9,21.9,16.9,280,1018.6,88.8,9.9
SFO,2023-06-25T17:00:00,61.9,23,16.9,270,1018.2,88.8,9.8
SFO,2023-06-25T18:00:00,61,26.5,19.2,271,1018.1,89.1,9.8
SFO,2023-06-25T19:00:00,58.9,30,14.9,261,1017.8,89.6,9.9
SFO,2023-06-25T20:00:00,57.8,18.3,15.8,271,1017.8,89.6,9.9
SFO,2023-06-25T21:00:00,56.9,23,15.7,271,1017.8,89.6,9.9
SFO,2023-06-25T22:00:00,56.8,20.8,13.7,271,1018.4,100,9.8
SFO,2023-06-25T23:00:00,56,13.9,12.5,242,1018.4,100,9.9
SFO,2023-06-26T00:00:00,56,12.8,8.2,242,1018.3,100,9.9
SFO,2023-06-26T01:00:00,56,11.4,8,261,1017.9,100,9.8
SFO,2023-06-26T02:00:00,55.9,10.3,12.6,261,1017.5,100,9.9
SFO,2023-06-26T03:00:00,55.9,13.9,12.5,261,1017.1,100,9.9
SFO,2023-06-26T04:00:00,55.9,11.4,7,252,1017,100,9.7
SFO,2023-06-26T05:00:00,56,11.4,9,261,1016.9,100,9.8
SFO,2023-06-26T06:00:00,55.1,12.8,10.2,260,1016.9,100,9.8
SFO,2023-06-26T07:00:00,55.9,11.4,12.5,261,1017.1,100,9.8
SFO,2023-06-26T08:00:00,56,11.4,10.1,260,1017.4,89.4,9.8
SFO,2023-06-26T09:00:00,56.8,11.4,9,242,1017.5,89.4,9.8
SFO,2023-06-26T10:00:00,57.8,13.9,10.2,251,1017.4,89.5,9.8
SFO,2023-06-26T11:00:00,58.9,15,14.6,261,1017.3,89.3,9.8
SFO,2023-06-26T12:00:00,61.8,18.3,13.6,250,1016.7,89,9.8
SFO,2023-06-26T13:00:00,62.8,26.4,16.8,261,1016.6,87.2,9.9
SFO,2023-06-26T14:00:00,63.9,30.5,18.1,280,1016.4,87,9.9
SFO,2023-06-26T15:00:00,62.8,26.4,15.7,261,1016,87,9.8
